00FR               20081024                                                                                   
0601FRA0+       20090101002730100000005000 0000000000002925   
0601FRA0+       20090101002735100000005000 0000000000002926   
0601FRA0+       20090101002740100000005000 0000000000002927   
0601FRA0+       20090101002745100000005000 0000000000002928   
0601FRA0+       20090101002750100000005000 0000000000002929   
0601FRA0+       20090101002755100000005000 0000000000002930   
0601FRA0+       20090101002760100000005000 0000000000002931   
0601FRA0+       20090101002765100000005000 0000000000002932   
0601FRA0+       20090101002770100000005000 0000000000002932   
0601FRA0+       20090101002775100000005000 0000000000002934   
0601FRA0+       20090101002780100000005000 0000000000002934   
0601FRA0+       20090101002785100000005000 0000000000002935   
0601FRA0+       20090101002790100000005000 0000000000002936   
0601FRA0+       20090101002795100000005000 0000000000002937   
0601FRA0+       20090101002800100000005000 0000000000002938   
0601FRA0+       20090101002805100000005000 0000000000002939   
0601FRA0+       20090101002810100000005000 0000000000002939   
0601FRA0+       20090101002815100000005000 0000000000002941   
0601FRA0+       20090101002820100000005000 0000000000002942   
0601FRA0+       20090101002825100000005000 0000000000002942   
0601FRA0+       20090101002830100000005000 0000000000002944   
0601FRA0+       20090101002835100000005000 0000000000002944   
0601FRA0+       20090101002840100000005000 0000000000002944   
0601FRA0+       20090101002845100000005000 0000000000002946   
0601FRA0+       20090101002850100000005000 0000000000002947   
0601FRA0+       20090101002855100000005000 0000000000002948   
0601FRA0+       20090101002860100000005000 0000000000002949   
0601FRA0+       20090101002865100000005000 0000000000002949   
0601FRA0+       20090101002870100000005000 0000000000002951   
0601FRA0+       20090101002875100000005000 0000000000002951   
0601FRA0+       20090101002880100000005000 0000000000002951   
0601FRA0+       20090101002885100000005000 0000000000002953   
0601FRA0+       20090101002890100000005000 0000000000002953   
0601FRA0+       20090101002895100000005000 0000000000002955   
0601FRA0+       20090101002900100000005000 0000000000002955   
0601FRA0+       20090101002905100000005000 0000000000002956   
0601FRA0+       20090101002910100000005000 0000000000002957   
0601FRA0+       20090101002915100000005000 0000000000002958   
0601FRA0+       20090101002920100000005000 0000000000002958   
0601FRA0+       20090101002925100000005000 0000000000002960   
0601FRA0+       20090101002930100000005000 0000000000002960   
0601FRA0+       20090101002935100000005000 0000000000002961   
0601FRA0+       20090101002940100000005000 0000000000002962   
0601FRA0+       20090101002945100000005000 0000000000002962   
0601FRA0+       20090101002950100000005000 0000000000002964   
0601FRA0+       20090101002955100000005000 0000000000002964   
0601FRA0+       20090101002960100000005000 0000000000002965   
0601FRA0+       20090101002965100000005000 0000000000002966   
0601FRA0+       20090101002970100000005000 0000000000002967   
0601FRA0+       20090101002975100000005000 0000000000002967   
0601FRA0+       20090101002980100000005000 0000000000002968   
0601FRA0+       20090101002985100000005000 0000000000002969   
0601FRA0+       20090101002990100000005000 0000000000002970   
0601FRA0+       20090101002995100000005000 0000000000002971   
0601FRA0+       20090101003000100000005000 0000000000002971   
0601FRA0+       20090101003005100000005000 0000000000002973   
0601FRA0+       20090101003010100000005000 0000000000002973   
0601FRA0+       20090101003015100000005000 0000000000002973   
0601FRA0+       20090101003020100000005000 0000000000002975   
0601FRA0+       20090101003025100000005000 0000000000002975   
0601FRA0+       20090101003030100000005000 0000000000002976   
0601FRA0+       20090101003035100000005000 0000000000002977   
0601FRA0+       20090101003040100000005000 0000000000002977   
0601FRA0+       20090101003045100000005000 0000000000002978   
0601FRA0+       20090101003050100000005000 0000000000002979   
0601FRA0+       20090101003055100000005000 0000000000002979   
0601FRA0+       20090101003060100000005000 0000000000002981   
0601FRA0+       20090101003065100000005000 0000000000002981   
0601FRA0+       20090101003070100000005000 0000000000002982   
0601FRA0+       20090101003075100000005000 0000000000002983   
0601FRA0+       20090101003080100000005000 0000000000002983   
0601FRA0+       20090101003085100000005000 0000000000002984   
0601FRA0+       20090101003090100000005000 0000000000002985   
0601FRA0+       20090101003095100000005000 0000000000002985   
0601FRA0+       20090101003100100000005000 0000000000002987   
0601FRA0+       20090101003105100000005000 0000000000002987   
0601FRA0+       20090101003110100000005000 0000000000002988   
0601FRA0+       20090101003115100000005000 0000000000002989   
0601FRA0+       20090101003120100000005000 0000000000002989   
0601FRA0+       20090101003125100000005000 0000000000002990   
0601FRA0+       20090101003130100000005000 0000000000002991   
0601FRA0+       20090101003135100000005000 0000000000002991   
0601FRA0+       20090101003140100000005000 0000000000002992   
0601FRA0+       20090101003145100000005000 0000000000002993   
0601FRA0+       20090101003150100000005000 0000000000002993   
0601FRA0+       20090101003155100000005000 0000000000002995   
0601FRA0+       20090101003160100000005000 0000000000002995   
0601FRA0+       20090101003165100000005000 0000000000002995   
0601FRA0+       20090101003170100000005000 0000000000002997   
0601FRA0+       20090101003175100000005000 0000000000002997   
0601FRA0+       20090101003180100000005000 0000000000002997   
0601FRA0+       20090101003185100000005000 0000000000002999   
0601FRA0+       20090101003190100000005000 0000000000002999   
0601FRA0+       20090101003195100000005000 0000000000003000   
0601FRA0+       20090101003200100000005000 0000000000003001   
0601FRA0+       20090101003205100000005000 0000000000003001   
0601FRA0+       20090101003210100000005000 0000000000003002   
0601FRA0+       20090101003215100000005000 0000000000003003   
0601FRA0+       20090101003220100000005000 0000000000003003   
0601FRA0+       20090101003225100000005000 0000000000003004   
0601FRA0+       20090101003230100000005000 0000000000003005   
0601FRA0+       20090101003235100000005000 0000000000003005   
0601FRA0+       20090101003240100000005000 0000000000003006   
0601FRA0+       20090101003245100000005000 0000000000003006   
0601FRA0+       20090101003250100000005000 0000000000003007   
0601FRA0+       20090101003255100000005000 0000000000003008   
0601FRA0+       20090101003260100000005000 0000000000003008   
0601FRA0+       20090101003265100000005000 0000000000003010   
0601FRA0+       20090101003270100000005000 0000000000003010   
0601FRA0+       20090101003275100000005000 0000000000003010   
0601FRA0+       20090101003280100000005000 0000000000003011   
0601FRA0+       20090101003285100000005000 0000000000003012   
0601FRA0+       20090101003290100000005000 0000000000003013   
0601FRA0+       20090101003295100000005000 0000000000003013   
0601FRA0+       20090101003300100000005000 0000000000003014   
0601FRA0+       20090101003305100000005000 0000000000003015   
0601FRA0+       20090101003310100000005000 0000000000003015   
0601FRA0+       20090101003315100000005000 0000000000003015   
0601FRA0+       20090101003320100000005000 0000000000003017   
0601FRA0+       20090101003325100000005000 0000000000003017   
0601FRA0+       20090101003330100000005000 0000000000003017   
0601FRA0+       20090101003335100000005000 0000000000003018   
0601FRA0+       20090101003340100000005000 0000000000003019   
0601FRA0+       20090101003345100000005000 0000000000003020   
0601FRA0+       20090101003350100000005000 0000000000003020   
0601FRA0+       20090101003355100000005000 0000000000003021   
0601FRA0+       20090101003360100000005000 0000000000003022   
0601FRA0+       20090101003365100000005000 0000000000003022   
0601FRA0+       20090101003370100000005000 0000000000003022   
0601FRA0+       20090101003375100000005000 0000000000003024   
0601FRA0+       20090101003380100000005000 0000000000003024   
0601FRA0+       20090101003385100000005000 0000000000003025   
0601FRA0+       20090101003390100000005000 0000000000003025   
0601FRA0+       20090101003395100000005000 0000000000003026   
0601FRA0+       20090101003400100000005000 0000000000003027   
0601FRA0+       20090101003405100000005000 0000000000003027   
0601FRA0+       20090101003410100000005000 0000000000003027   
0601FRA0+       20090101003415100000005000 0000000000003028   
0601FRA0+       20090101003420100000005000 0000000000003029   
0601FRA0+       20090101003425100000005000 0000000000003029   
0601FRA0+       20090101003430100000005000 0000000000003030   
0601FRA0+       20090101003435100000005000 0000000000003030   
0601FRA0+       20090101003440100000005000 0000000000003031   
0601FRA0+       20090101003445100000005000 0000000000003032   
0601FRA0+       20090101003450100000005000 0000000000003032   
0601FRA0+       20090101003455100000005000 0000000000003033   
0601FRA0+       20090101003460100000005000 0000000000003033   
0601FRA0+       20090101003465100000005000 0000000000003034   
0601FRA0+       20090101003470100000005000 0000000000003035   
0601FRA0+       20090101003475100000005000 0000000000003035   
0601FRA0+       20090101003480100000005000 0000000000003035   
0601FRA0+       20090101003485100000005000 0000000000003037   
0601FRA0+       20090101003490100000005000 0000000000003037   
0601FRA0+       20090101003495100000005000 0000000000003038   
0601FRA0+       20090101003500100000005000 0000000000003038   
0601FRA0+       20090101003505100000005000 0000000000003038   
0601FRA0+       20090101003510100000005000 0000000000003040   
0601FRA0+       20090101003515100000005000 0000000000003040   
0601FRA0+       20090101003520100000005000 0000000000003040   
0601FRA0+       20090101003525100000005000 0000000000003041   
0601FRA0+       20090101003530100000005000 0000000000003041   
0601FRA0+       20090101003535100000005000 0000000000003042   
0601FRA0+       20090101003540100000005000 0000000000003043   
0601FRA0+       20090101003545100000005000 0000000000003043   
0601FRA0+       20090101003550100000005000 0000000000003044   
0601FRA0+       20090101003555100000005000 0000000000003044   
0601FRA0+       20090101003560100000005000 0000000000003045   
0601FRA0+       20090101003565100000005000 0000000000003046   
0601FRA0+       20090101003570100000005000 0000000000003046   
0601FRA0+       20090101003575100000005000 0000000000003046   
0601FRA0+       20090101003580100000005000 0000000000003047   
0601FRA0+       20090101003585100000005000 0000000000003047   
0601FRA0+       20090101003590100000005000 0000000000003048   
0601FRA0+       20090101003595100000005000 0000000000003049   
0601FRA0+       20090101003600100000005000 0000000000003049   
0601FRA0+       20090101003605100000005000 0000000000003050   
