00AG               20081202                                                                                   
0601AGB0d       20090101000340100000005000 0000000610000180   
0601AGB0d       20090101000345100000005000 0000000620000180   
0601AGB0d       20090101000350100000005000 0000000660000190   
0601AGB0d       20090101000355100000005000 0000000670000190   
0601AGB0d       20090101000360100000005000 0000000720000200   
0601AGB0d       20090101000365100000005000 0000000730000200   
0601AGB0d       20090101000370100000005000 0000000850000230   
0601AGB0d       20090101000375100000005000 0000000860000230   
0601AGB0d       20090101000380100000005000 0000000910000240   
0601AGB0d       20090101000385100000005000 0000000930000240   
0601AGB0d       20090101000390100000005000 0000000980000250   
0601AGB0d       20090101000395100000005000 0000001030000260   
0601AGB0d       20090101000400100000005000 0000001040000260   
0601AGB0d       20090101000405100000005000 0000001100000270   
0601AGB0d       20090101000410100000005000 0000001110000270   
0601AGB0d       20090101000415100000005000 0000001160000280   
0601AGB0d       20090101000420100000005000 0000001220000290   
0601AGB0d       20090101000425100000005000 0000001320000310   
0601AGB0d       20090101000430100000005000 0000001340000310   
0601AGB0d       20090101000435100000005000 0000001400000320   
0601AGB0d       20090101000440100000005000 0000001460000330   
0601AGB0d       20090101000445100000005000 0000001470000330   
0601AGB0d       20090101000450100000005000 0000001530000340   
0601AGB0d       20090101000455100000005000 0000001550000340   
0601AGB0d       20090101000460100000005000 0000001610000350   
0601AGB0d       20090101000465100000005000 0000001680000360   
0601AGB0d       20090101000470100000005000 0000001740000370   
0601AGB0d       20090101000475100000005000 0000001760000370   
0601AGB0d       20090101000480100000005000 0000001830000380   
0601AGB0d       20090101000485100000005000 0000001900000390   
0601AGB0d       20090101000490100000005000 0000001920000390   
0601AGB0d       20090101000495100000005000 0000001990000400   
0601AGB0d       20090101000500100000005000 0000002060000410   
0601AGB0d       20090101000505100000005000 0000002080000410   
0601AGB0d       20090101000510100000005000 0000002150000420   
0601AGB0d       20090101000515100000005000 0000002220000430   
0601AGB0d       20090101000520100000005000 0000002240000430   
0601AGB0d       20090101000525100000005000 0000002320000440   
0601AGB0d       20090101000530100000005000 0000002340000440   
0601AGB0d       20090101000535100000005000 0000002410000450   
0601AGB0d       20090101000540100000005000 0000002490000460   
0601AGB0d       20090101000545100000005000 0000002510000460   
0601AGB0d       20090101000550100000005000 0000002590000470   
0601AGB0d       20090101000555100000005000 0000002670000480   
0601AGB0d       20090101000560100000005000 0000002750000490   
0601AGB0d       20090101000565100000005000 0000002780000490   
0601AGB0d       20090101000570100000005000 0000002860000500   
0601AGB0d       20090101000575100000005000 0000002940000510   
0601AGB0d       20090101000580100000005000 0000002970000510   
0601AGB0d       20090101000585100000005000 0000003050000520   
0601AGB0d       20090101000590100000005000 0000003140000530   
0601AGB0d       20090101000595100000005000 0000003160000530   
0601AGB0d       20090101000600100000005000 0000003250000540   
0601AGB0d       20090101000605100000005000 0000003340000550   
0601AGB0d       20090101000610100000005000 0000003360000550   
0601AGB0d       20090101000615100000005000 0000003450000560   
0601AGB0d       20090101000620100000005000 0000003540000570   
0601AGB0d       20090101000625100000005000 0000003630000580   
0601AGB0d       20090101000630100000005000 0000003660000580   
0601AGB0d       20090101000635100000005000 0000003760000590   
0601AGB0d       20090101000640100000005000 0000003850000600   
0601AGB0d       20090101000645100000005000 0000003940000610   
0601AGB0d       20090101000650100000005000 0000004040000620   
0601AGB0d       20090101000655100000005000 0000004070000620   
0601AGB0d       20090101000660100000005000 0000004170000630   
0601AGB0d       20090101000665100000005000 0000004270000640   
0601AGB0d       20090101000670100000005000 0000004300000640   
0601AGB0d       20090101000675100000005000 0000004400000650   
0601AGB0d       20090101000680100000005000 0000004500000660   
0601AGB0d       20090101000685100000005000 0000004530000660   
0601AGB0d       20090101000690100000005000 0000004630000670   
0601AGB0d       20090101000695100000005000 0000004740000680   
0601AGB0d       20090101000700100000005000 0000004770000680   
0601AGB0d       20090101000705100000005000 0000004880000690   
0601AGB0d       20090101000710100000005000 0000004980000700   
0601AGB0d       20090101000715100000005000 0000005020000700   
0601AGB0d       20090101000720100000005000 0000005120000710   
0601AGB0d       20090101000725100000005000 0000005160000710   
0601AGB0d       20090101000730100000005000 0000005270000720   
0601AGB0d       20090101000735100000005000 0000005380000730   
0601AGB0d       20090101000740100000005000 0000005420000730   
0601AGB0d       20090101000745100000005000 0000005530000740   
0601AGB0d       20090101000750100000005000 0000005640000750   
0601AGB0d       20090101000755100000005000 0000005680000750   
0601AGB0d       20090101000760100000005000 0000005790000760   
0601AGB0d       20090101000765100000005000 0000005900000770   
0601AGB0d       20090101000770100000005000 0000005940000770   
0601AGB0d       20090101000775100000005000 0000006060000780   
0601AGB0d       20090101000780100000005000 0000006180000790   
0601AGB0d       20090101000785100000005000 0000006220000790   
0601AGB0d       20090101000790100000005000 0000006340000800   
0601AGB0d       20090101000795100000005000 0000006450000810   
0601AGB0d       20090101000800100000005000 0000006500000810   
0601AGB0d       20090101000805100000005000 0000006620000820   
0601AGB0d       20090101000810100000005000 0000006660000820   
0601AGB0d       20090101000815100000005000 0000006780000830   
0601AGB0d       20090101000820100000005000 0000006900000840   
0601AGB0d       20090101000825100000005000 0000006950000840   
0601AGB0d       20090101000830100000005000 0000007070000850   
0601AGB0d       20090101000835100000005000 0000007110000850   
0601AGB0d       20090101000840100000005000 0000007240000860   
0601AGB0d       20090101000845100000005000 0000007370000870   
0601AGB0d       20090101000850100000005000 0000007410000870   
0601AGB0d       20090101000855100000005000 0000007540000880   
0601AGB0d       20090101000860100000005000 0000007590000880   
0601AGB0d       20090101000865100000005000 0000007720000890   
0601AGB0d       20090101000870100000005000 0000007760000890   
0601AGB0d       20090101000875100000005000 0000007890000900   
0601AGB0d       20090101000880100000005000 0000007940000900   
0601AGB0d       20090101000885100000005000 0000008070000910   
0601AGB0d       20090101000890100000005000 0000008210000920   
0601AGB0d       20090101000895100000005000 0000008250000920   
0601AGB0d       20090101000900100000005000 0000008390000930   
0601AGB0d       20090101000905100000005000 0000008430000930   
0601AGB0d       20090101000910100000005000 0000008570000940   
0601AGB0d       20090101000915100000005000 0000008620000940   
0601AGB0d       20090101000920100000005000 0000008760000950   
0601AGB0d       20090101000925100000005000 0000008810000950   
0601AGB0d       20090101000930100000005000 0000008950000960   
0601AGB0d       20090101000935100000005000 0000009090000970   
0601AGB0d       20090101000940100000005000 0000009140000970   
0601AGB0d       20090101000945100000005000 0000009280000980   
0601AGB0d       20090101000950100000005000 0000009330000980   
0601AGB0d       20090101000955100000005000 0000009470000990   
0601AGB0d       20090101000960100000005000 0000009520000990   
0601AGB0d       20090101000965100000005000 0000009670001000   
0601AGB0d       20090101000970100000005000 0000009720001000   
0601AGB0d       20090101000975100000005000 0000009870001010   
0601AGB0d       20090101000980100000005000 0000010020001020   
0601AGB0d       20090101000985100000005000 0000010070001020   
0601AGB0d       20090101000990100000005000 0000010220001030   
0601AGB0d       20090101000995100000005000 0000010270001030   
0601AGB0d       20090101001000100000050000 0000000000001060   
0601AGB0d       20090101001050100000050000 0000000000001110   
0601AGB0d       20090101001100100000050000 0000000000001160   
0601AGB0d       20090101001150100000050000 0000000000001210   
0601AGB0d       20090101001200100000050000 0000000000001260   
0601AGB0d       20090101001250100000050000 0000000000001310   
0601AGB0d       20090101001300100000050000 0000000000001360   
0601AGB0d       20090101001350100000050000 0000000000001400   
0601AGB0d       20090101001400100000050000 0000000000001460   
0601AGB0d       20090101001450100000050000 0000000000001510   
0601AGB0d       20090101001500100000050000 0000000000001560   
0601AGB0d       20090101001550100000050000 0000000000001610   
0601AGB0d       20090101001600100000050000 0000000000001650   
0601AGB0d       20090101001650100000050000 0000000000001690   
0601AGB0d       20090101001700100000050000 0000000000001730   
0601AGB0d       20090101001750100000050000 0000000000001770   
0601AGB0d       20090101001800100000050000 0000000000001800   
0601AGB0d       20090101001850100000050000 0000000000001840   
0601AGB0d       20090101001900100000050000 0000000000001870   
0601AGB0d       20090101001950100000050000 0000000000001900   
0601AGB0d       20090101002000100000050000 0000000000001930   
0601AGB0d       20090101002050100000050000 0000000000001960   
0601AGB0d       20090101002100100000050000 0000000000001980   
0601AGB0d       20090101002150100000050000 0000000000002010   
0601AGB0d       20090101002200100000050000 0000000000002030   
0601AGB0d       20090101002250100000050000 0000000000002060   
0601AGB0d       20090101002300100000050000 0000000000002080   
0601AGB0d       20090101002350100000050000 0000000000002100   
0601AGB0d       20090101002400100000050000 0000000000002120   
0601AGB0d       20090101002450100000050000 0000000000002140   
0601AGB0d       20090101002500100000050000 0000000000002160   
0601AGB0d       20090101002550100000050000 0000000000002180   
0601AGB0d       20090101002600100000050000 0000000000002200   
0601AGB0d       20090101002650100000050000 0000000000002220   
0601AGB0d       20090101002700100000050000 0000000000002230   
0601AGB0d       20090101002750100000050000 0000000000002250   
0601AGB0d       20090101002800100000050000 0000000000002270   
0601AGB0d       20090101002850100000050000 0000000000002280   
0601AGB0d       20090101002900100000050000 0000000000002300   
0601AGB0d       20090101002950100000050000 0000000000002310   
0601AGB1d       20090101000000100000025000 0100000020000000   
0601AGB1d       20090101000025100000005000 0100000020000000   
0601AGB1d       20090101000030100000005000 0100000020000000   
0601AGB1d       20090101000035100000005000 0100000020000000   
