00VD               20090302                                                                                   
0601VDB0+       20090101000560100000005000 0000004973600888   
0601VDB0+       20090101000565100000005000 0000005091500901   
0601VDB0+       20090101000570100000005000 0000005227800917   
0601VDB0+       20090101000575100000005000 0000005342600929   
0601VDB0+       20090101000580100000005000 0000005470300943   
0601VDB0+       20090101000585100000005000 0000005587700955   
0601VDB0+       20090101000590100000005000 0000005718000969   
0601VDB0+       20090101000595100000005000 0000005831900980   
0601VDB0+       20090101000600100000005000 0000005970900995   
0601VDB0+       20090101000605100000005000 0000006087301006   
0601VDB0+       20090101000610100000005000 0000006216901019   
0601VDB0+       20090101000615100000005000 0000006329301029   
0601VDB0+       20090101000620100000005000 0000006461401042   
0601VDB0+       20090101000625100000005000 0000006582301053   
0601VDB0+       20090101000630100000005000 0000006716801066   
0601VDB0+       20090101000635100000005000 0000006820901074   
0601VDB0+       20090101000640100000005000 0000006925801082   
0601VDB0+       20090101000645100000005000 0000007018601088   
0601VDB0+       20090101000650100000005000 0000007105501093   
0601VDB0+       20090101000655100000005000 0000007199501099   
0601VDB0+       20090101000660100000005000 0000007287501104   
0601VDB0+       20090101000665100000005000 0000007375901109   
0601VDB0+       20090101000670100000005000 0000007464901114   
0601VDB0+       20090101000675100000005000 0000007554301119   
0601VDB0+       20090101000680100000005000 0000007651101125   
0601VDB0+       20090101000685100000005000 0000007734701129   
0601VDB0+       20090101000690100000005000 0000007825701134   
0601VDB0+       20090101000695100000005000 0000007917101139   
0601VDB0+       20090101000700100000005000 0000008009101144   
0601VDB0+       20090101000705100000005000 0000008087401147   
0601VDB0+       20090101000710100000005000 0000008180301152   
0601VDB0+       20090101000715100000005000 0000008273701157   
0601VDB0+       20090101000720100000005000 0000008360301161   
0601VDB0+       20090101000725100000005000 0000008454601166   
0601VDB0+       20090101000730100000005000 0000008542101170   
0601VDB0+       20090101000735100000005000 0000008630001174   
0601VDB0+       20090101000740100000005000 0000008725701179   
0601VDB0+       20090101000745100000005000 0000008829401185   
0601VDB0+       20090101000750100000005000 0000008918601189   
0601VDB0+       20090101000755100000005000 0000009046001198   
0601VDB0+       20090101000760100000005000 0000009144001203   
0601VDB0+       20090101000765100000005000 0000009234701207   
0601VDB0+       20090101000770100000005000 0000009341301213   
0601VDB0+       20090101000775100000005000 0000009440701218   
0601VDB0+       20090101000780100000005000 0000009540601223   
0601VDB0+       20090101000785100000005000 0000009633101227   
0601VDB0+       20090101000790100000005000 0000009741901233   
0601VDB0+       20090101000795100000005000 0000009843301238   
0601VDB0+       20090101000800100000005000 0000009953201244   
0601VDB0+       20090101000805100000005000 0000010055601249   
0601VDB0+       20090101000810100000005000 0000010150501253   
0601VDB0+       20090101000815100000005000 0000010262101259   
0601VDB0+       20090101000820100000005000 0000010366001264   
0601VDB0+       20090101000825100000005000 0000010470501269   
0601VDB0+       20090101000830100000005000 0000010567101273   
0601VDB0+       20090101000835100000005000 0000010672501278   
0601VDB0+       20090101000840100000005000 0000010778401283   
0601VDB0+       20090101000845100000005000 0000010884801288   
0601VDB0+       20090101000850100000005000 0000010983201292   
0601VDB0+       20090101000855100000005000 0000011082001296   
0601VDB0+       20090101000860100000005000 0000011189901301   
0601VDB0+       20090101000865100000005000 0000011298201306   
0601VDB0+       20090101000870100000005000 0000011415701312   
0601VDB0+       20090101000875100000005000 0000011525001317   
0601VDB0+       20090101000880100000005000 0000011626101321   
0601VDB0+       20090101000885100000005000 0000011727501325   
0601VDB0+       20090101000890100000005000 0000011829401329   
0601VDB0+       20090101000895100000005000 0000011931601333   
0601VDB0+       20090101000900100000005000 0000012043301338   
0601VDB0+       20090101000905100000005000 0000012146401342   
0601VDB0+       20090101000910100000005000 0000012240801345   
0601VDB0+       20090101000915100000005000 0000012344601349   
0601VDB0+       20090101000920100000005000 0000012448901353   
0601VDB0+       20090101000925100000005000 0000012562801358   
0601VDB0+       20090101000930100000005000 0000012667901362   
0601VDB0+       20090101000935100000005000 0000012773401366   
0601VDB0+       20090101000940100000005000 0000012879301370   
0601VDB0+       20090101000945100000005000 0000012985601374   
0601VDB0+       20090101000950100000005000 0000013101801379   
0601VDB0+       20090101000955100000005000 0000013199401382   
0601VDB0+       20090101000960100000005000 0000013306901386   
0601VDB0+       20090101000965100000005000 0000013414801390   
0601VDB0+       20090101000970100000005000 0000013523101394   
0601VDB0+       20090101000975100000005000 0000013631801398   
0601VDB0+       20090101000980100000005000 0000013741001402   
0601VDB0+       20090101000985100000005000 0000013850501406   
0601VDB0+       20090101000990100000005000 0000013970301411   
0601VDB0+       20090101000995100000005000 0000014080601415   
0601VDB0+       20090101001000100000005000 0000014191401419   
0601VDB0+       20090101001005100000005000 0000014302501423   
0601VDB0+       20090101001010100000005000 0000014414101427   
0601VDB0+       20090101001015100000005000 0000014515901430   
0601VDB0+       20090101001020100000005000 0000014628201434   
0601VDB0+       20090101001025100000005000 0000014751101439   
0601VDB0+       20090101001030100000005000 0000014874601444   
0601VDB0+       20090101001035100000005000 0000014977801447   
0601VDB0+       20090101001040100000005000 0000015102201452   
0601VDB0+       20090101001045100000005000 0000015216601456   
0601VDB0+       20090101001050100000005000 0000015341901461   
0601VDB0+       20090101001055100000005000 0000015467701466   
0601VDB0+       20090101001060100000005000 0000015615201473   
0601VDB0+       20090101001065100000005000 0000015731501477   
0601VDB0+       20090101001070100000005000 0000015848101481   
0601VDB0+       20090101001075100000005000 0000015997401488   
0601VDB0+       20090101001080100000005000 0000016125801493   
0601VDB0+       20090101001085100000005000 0000016265601499   
0601VDB0+       20090101001090100000005000 0000016384201503   
0601VDB0+       20090101001095100000005000 0000016503101507   
0601VDB0+       20090101001100100000005000 0000016655501514   
0601VDB0+       20090101001105100000005000 0000016775401518   
0601VDB0+       20090101001110100000005000 0000016895701522   
0601VDB0+       20090101001115100000005000 0000017049801529   
0601VDB0+       20090101001120100000005000 0000017159901532   
0601VDB0+       20090101001125100000005000 0000017315201539   
0601VDB0+       20090101001130100000005000 0000017437401543   
0601VDB0+       20090101001135100000005000 0000017548601546   
0601VDB0+       20090101001140100000005000 0000017694301552   
0601VDB0+       20090101001145100000005000 0000017817701556   
0601VDB0+       20090101001150100000005000 0000017941501560   
0601VDB0+       20090101001155100000005000 0000018100401567   
0601VDB0+       20090101001160100000005000 0000018213501570   
0601VDB0+       20090101001165100000005000 0000018350301575   
0601VDB0+       20090101001170100000005000 0000018487501580   
0601VDB0+       20090101001175100000005000 0000018625301585   
0601VDB0+       20090101001180100000005000 0000018775301591   
0601VDB0+       20090101001185100000005000 0000018890401594   
0601VDB0+       20090101001190100000005000 0000019017701598   
0601VDB0+       20090101001195100000005000 0000019169401604   
0601VDB0+       20090101001200100000005000 0000019297601608   
0601VDB0+       20090101001205100000005000 0000019426201612   
0601VDB0+       20090101001210100000005000 0000019579401618   
0601VDB0+       20090101001215100000005000 0000019696701621   
0601VDB0+       20090101001220100000005000 0000019838801626   
0601VDB0+       20090101001225100000005000 0000019993601632   
0601VDB0+       20090101001230100000005000 0000020124401636   
0601VDB0+       20090101001235100000005000 0000020280301642   
0601VDB0+       20090101001240100000005000 0000020424401647   
0601VDB0+       20090101001245100000005000 0000020556601651   
0601VDB0+       20090101001250100000005000 0000020714101657   
0601VDB0+       20090101001255100000005000 0000020847201661   
0601VDB0+       20090101001260100000005000 0000020993201666   
0601VDB0+       20090101001265100000005000 0000021152401672   
0601VDB0+       20090101001270100000005000 0000021286801676   
0601VDB0+       20090101001275100000005000 0000021459901683   
0601VDB0+       20090101001280100000005000 0000021595201687   
0601VDB0+       20090101001285100000005000 0000021743801692   
0601VDB0+       20090101001290100000005000 0000021905801698   
0601VDB0+       20090101001295100000005000 0000022068501704   
0601VDB0+       20090101001300100000005000 0000022205701708   
0601VDB0+       20090101001305100000005000 0000022382401715   
0601VDB0+       20090101001310100000005000 0000022533701720   
0601VDB0+       20090101001315100000005000 0000022698601726   
0601VDB0+       20090101001320100000005000 0000022864101732   
0601VDB0+       20090101001325100000005000 0000023003701736   
0601VDB0+       20090101001330100000005000 0000023170301742   
0601VDB0+       20090101001335100000005000 0000023350801749   
0601VDB0+       20090101001340100000005000 0000023478501752   
0601VDB0+       20090101001345100000005000 0000023660301759   
0601VDB0+       20090101001350100000005000 0000023829201765   
0601VDB0+       20090101001355100000005000 0000023985201770   
0601VDB0+       20090101001360100000005000 0000024155301776   
0601VDB0+       20090101001365100000005000 0000024298701780   
0601VDB0+       20090101001370100000005000 0000024511001789   
0601VDB0+       20090101001375100000005000 0000024655501793   
0601VDB0+       20090101001380100000005000 0000024800301797   
0601VDB0+       20090101001385100000005000 0000024987201804   
0601VDB0+       20090101001390100000005000 0000025160801810   
0601VDB0+       20090101001395100000005000 0000025321001815   
0601VDB0+       20090101001400100000005000 0000025495801821   
0601VDB0+       20090101001405100000005000 0000025657101826   
0601VDB0+       20090101001410100000005000 0000025833001832   
0601VDB0+       20090101001415100000005000 0000026023601839   
0601VDB0+       20090101001420100000005000 0000026186601844   
0601VDB0+       20090101001425100000005000 0000026392801852   
0601VDB0+       20090101001430100000005000 0000026556901857   
0601VDB0+       20090101001435100000005000 0000026721501862   
