00GR               20081209                                                                                   
0601GRA2d       20090101000640100000005000 0200000000000718   
0601GRA2d       20090101000645100000005000 0200000000000727   
0601GRA2d       20090101000650100000005000 0200000000000735   
0601GRA2d       20090101000655100000005000 0200000000000744   
0601GRA2d       20090101000660100000005000 0200000000000753   
0601GRA2d       20090101000665100000005000 0200000000000761   
0601GRA2d       20090101000670100000005000 0200000000000770   
0601GRA2d       20090101000675100000005000 0200000000000778   
0601GRA2d       20090101000680100000005000 0200000000000786   
0601GRA2d       20090101000685100000005000 0200000000000794   
0601GRA2d       20090101000690100000005000 0200000000000802   
0601GRA2d       20090101000695100000005000 0200000000000809   
0601GRA2d       20090101000700100000005000 0200000000000819   
0601GRA2d       20090101000705100000005000 0200000000000827   
0601GRA2d       20090101000710100000005000 0200000000000834   
0601GRA2d       20090101000715100000005000 0200000000000841   
0601GRA2d       20090101000720100000005000 0200000000000850   
0601GRA2d       20090101000725100000005000 0200000000000859   
0601GRA2d       20090101000730100000005000 0200000000000868   
0601GRA2d       20090101000735100000005000 0200000000000876   
0601GRA2d       20090101000740100000005000 0200000000000885   
0601GRA2d       20090101000745100000005000 0200000000000893   
0601GRA2d       20090101000750100000005000 0200000000000901   
0601GRA2d       20090101000755100000005000 0200000000000910   
0601GRA2d       20090101000760100000005000 0200000000000918   
0601GRA2d       20090101000765100000005000 0200000000000926   
0601GRA2d       20090101000770100000005000 0200000000000934   
0601GRA2d       20090101000775100000005000 0200000000000942   
0601GRA2d       20090101000780100000005000 0200000000000950   
0601GRA2d       20090101000785100000005000 0200000000000957   
0601GRA2d       20090101000790100000005000 0200000000000965   
0601GRA2d       20090101000795100000005000 0200000000000973   
0601GRA2d       20090101000800100000005000 0200000000000981   
0601GRA2d       20090101000805100000005000 0200000000000989   
0601GRA2d       20090101000810100000005000 0200000000000996   
0601GRA2d       20090101000815100000005000 0200000000001006   
0601GRA2d       20090101000820100000005000 0200000000001014   
0601GRA2d       20090101000825100000005000 0200000000001021   
0601GRA2d       20090101000830100000005000 0200000000001028   
0601GRA2d       20090101000835100000005000 0200000000001035   
0601GRA2d       20090101000840100000005000 0200000000001042   
0601GRA2d       20090101000845100000005000 0200000000001049   
0601GRA2d       20090101000850100000005000 0200000000001056   
0601GRA2d       20090101000855100000005000 0200000000001063   
0601GRA2d       20090101000860100000005000 0200000000001070   
0601GRA2d       20090101000865100000005000 0200000000001076   
0601GRA2d       20090101000870100000005000 0200000000001084   
0601GRA2d       20090101000875100000005000 0200000000001090   
0601GRA2d       20090101000880100000005000 0200000000001097   
0601GRA2d       20090101000885100000005000 0200000000001103   
0601GRA2d       20090101000890100000005000 0200000000001109   
0601GRA2d       20090101000895100000005000 0200000000001116   
0601GRA2d       20090101000900100000005000 0200000000001122   
0601GRA2d       20090101000905100000005000 0200000000001128   
0601GRA2d       20090101000910100000005000 0200000000001134   
0601GRA2d       20090101000915100000005000 0200000000001140   
0601GRA2d       20090101000920100000005000 0200000000001146   
0601GRA2d       20090101000925100000005000 0200000000001152   
0601GRA2d       20090101000930100000005000 0200000000001159   
0601GRA2d       20090101000935100000005000 0200000000001165   
0601GRA2d       20090101000940100000005000 0200000000001170   
0601GRA2d       20090101000945100000005000 0200000000001176   
0601GRA2d       20090101000950100000005000 0200000000001182   
0601GRA2d       20090101000955100000005000 0200000000001187   
0601GRA2d       20090101000960100000005000 0200000000001192   
0601GRA2d       20090101000965100000005000 0200000000001198   
0601GRA2d       20090101000970100000005000 0200000000001203   
0601GRA2d       20090101000975100000005000 0200000000001208   
0601GRA2d       20090101000980100000005000 0200000000001214   
0601GRA2d       20090101000985100000005000 0200000000001219   
0601GRA2d       20090101000990100000005000 0200000000001224   
0601GRA2d       20090101000995100000005000 0200000000001230   
0601GRA2d       20090101001000100000050000 0200000000001262   
0601GRA2d       20090101001050100000050000 0200000000001317   
0601GRA2d       20090101001100100000050000 0200000000001372   
0601GRA2d       20090101001150100000050000 0200000000001422   
0601GRA2d       20090101001200100000050000 0200000000001474   
0601GRA2d       20090101001250100000050000 0200000000001522   
0601GRA2d       20090101001300100000050000 0200000000001571   
0601GRA2d       20090101001350100000050000 0200000000001620   
0601GRA2d       20090101001400100000050000 0200000000001663   
0601GRA2d       20090101001450100000050000 0200000000001705   
0601GRA2d       20090101001500100000050000 0200000000001744   
0601GRA2d       20090101001550100000050000 0200000000001780   
0601GRA2d       20090101001600100000050000 0200000000001814   
0601GRA2d       20090101001650100000050000 0200000000001850   
0601GRA2d       20090101001700100000050000 0200000000001885   
0601GRA2d       20090101001750100000050000 0200000000001919   
0601GRA2d       20090101001800100000050000 0200000000001951   
0601GRA2d       20090101001850100000050000 0200000000001981   
0601GRA2d       20090101001900100000050000 0200000000002010   
0601GRA2d       20090101001950100000050000 0200000000002037   
0601GRA2d       20090101002000100000050000 0200000000002063   
0601GRA2d       20090101002050100000050000 0200000000002087   
0601GRA2d       20090101002100100000050000 0200000000002111   
0601GRA2d       20090101002150100000050000 0200000000002133   
0601GRA2d       20090101002200100000050000 0200000000002155   
0601GRA2d       20090101002250100000050000 0200000000002176   
0601GRA2d       20090101002300100000050000 0200000000002196   
0601GRA2d       20090101002350100000050000 0200000000002215   
0601GRA2d       20090101002400100000050000 0200000000002234   
0601GRA2d       20090101002450100000050000 0200000000002251   
0601GRA2d       20090101002500100000050000 0200000000002268   
0601GRA2d       20090101002550100000050000 0200000000002284   
0601GRA2d       20090101002600100008399900 0200000000002299   
0601GRA3d       20090101000000100000100000 0300000000000000   
0601GRA3d       20090101000100100000005000 0300000000000000   
0601GRA3d       20090101000105100000005000 0300000000000000   
0601GRA3d       20090101000110100000005000 0300000000000000   
0601GRA3d       20090101000115100000005000 0300000000000000   
0601GRA3d       20090101000120100000005000 0300000000000000   
0601GRA3d       20090101000125100000005000 0300000000000000   
0601GRA3d       20090101000130100000005000 0300000000000000   
0601GRA3d       20090101000135100000005000 0300000000000000   
0601GRA3d       20090101000140100000005000 0300000000000000   
0601GRA3d       20090101000145100000005000 0300000000000000   
0601GRA3d       20090101000150100000005000 0300000000000000   
0601GRA3d       20090101000155100000005000 0300000000000000   
0601GRA3d       20090101000160100000005000 0300000000000000   
0601GRA3d       20090101000165100000005000 0300000000000000   
0601GRA3d       20090101000170100000005000 0300000000000000   
0601GRA3d       20090101000175100000005000 0300000000000000   
0601GRA3d       20090101000180100000005000 0300000000000000   
0601GRA3d       20090101000185100000005000 0300000000000000   
0601GRA3d       20090101000190100000005000 0300000000000000   
0601GRA3d       20090101000195100000005000 0300000000000000   
0601GRA3d       20090101000200100000005000 0300000000000000   
0601GRA3d       20090101000205100000005000 0300000000000000   
0601GRA3d       20090101000210100000005000 0300000000000000   
0601GRA3d       20090101000215100000005000 0300000000000000   
0601GRA3d       20090101000220100000005000 0300000000000000   
0601GRA3d       20090101000225100000005000 0300000000000000   
0601GRA3d       20090101000230100000005000 0300000000000000   
0601GRA3d       20090101000235100000005000 0300000000000000   
0601GRA3d       20090101000240100000005000 0300000000000000   
0601GRA3d       20090101000245100000005000 0300000000000000   
0601GRA3d       20090101000250100000005000 0300000000000000   
0601GRA3d       20090101000255100000005000 0300000000000000   
0601GRA3d       20090101000260100000005000 0300000000000000   
0601GRA3d       20090101000265100000005000 0300000000000000   
0601GRA3d       20090101000270100000005000 0300000000000000   
0601GRA3d       20090101000275100000005000 0300000000000000   
0601GRA3d       20090101000280100000005000 0300000000000000   
0601GRA3d       20090101000285100000005000 0300000000000000   
0601GRA3d       20090101000290100000005000 0300000000000000   
0601GRA3d       20090101000295100000005000 0300000000000000   
0601GRA3d       20090101000300100000005000 0300000000000000   
0601GRA3d       20090101000305100000005000 0300000000000000   
0601GRA3d       20090101000310100000005000 0300000000000000   
0601GRA3d       20090101000315100000005000 0300000000000000   
0601GRA3d       20090101000320100000005000 0300000000000000   
0601GRA3d       20090101000325100000005000 0300000000000000   
0601GRA3d       20090101000330100000005000 0300000000000000   
0601GRA3d       20090101000335100000005000 0300000000000000   
0601GRA3d       20090101000340100000005000 0300000000000000   
0601GRA3d       20090101000345100000005000 0300000000000000   
0601GRA3d       20090101000350100000005000 0300000000000000   
0601GRA3d       20090101000355100000005000 0300000000000000   
0601GRA3d       20090101000360100000005000 0300000000000000   
0601GRA3d       20090101000365100000005000 0300000000000000   
0601GRA3d       20090101000370100000005000 0300000000000000   
0601GRA3d       20090101000375100000005000 0300000000000000   
0601GRA3d       20090101000380100000005000 0300000000000000   
0601GRA3d       20090101000385100000005000 0300000000000000   
0601GRA3d       20090101000390100000005000 0300000000000000   
0601GRA3d       20090101000395100000005000 0300000000000000   
0601GRA3d       20090101000400100000005000 0300000000000000   
0601GRA3d       20090101000405100000005000 0300000000000000   
0601GRA3d       20090101000410100000005000 0300000000000000   
0601GRA3d       20090101000415100000005000 0300000000000000   
0601GRA3d       20090101000420100000005000 0300000000000041   
0601GRA3d       20090101000425100000005000 0300000000000046   
0601GRA3d       20090101000430100000005000 0300000000000054   
0601GRA3d       20090101000435100000005000 0300000000000063   
0601GRA3d       20090101000440100000005000 0300000000000073   
0601GRA3d       20090101000445100000005000 0300000000000083   
