00GE               20091025                                                                                   
0601GEA0+       20100101003815100000010000 0000126279803310   
0601GEA0+       20100101003825100000010000 0000126610803310   
0601GEA0+       20100101003835100000010000 0000127133503315   
0601GEA0+       20100101003845100000010000 0000127465003315   
0601GEA0+       20100101003855100000010000 0000127989303320   
0601GEA0+       20100101003865100000010000 0000128321303320   
0601GEA0+       20100101003875100000010000 0000128653303320   
0601GEA0+       20100101003885100000010000 0000129179503325   
0601GEA0+       20100101003895100000010000 0000129512003325   
0601GEA0+       20100101003905100000010000 0000129844503325   
0601GEA0+       20100101003915100000010000 0000130372803330   
0601GEA0+       20100101003925100000010000 0000130705803330   
0601GEA0+       20100101003935100000010000 0000131235503335   
0601GEA0+       20100101003945100000010000 0000131569003335   
0601GEA0+       20100101003955100000010000 0000131902503335   
0601GEA0+       20100101003965100000010000 0000132434303340   
0601GEA0+       20100101003975100000010000 0000132768303340   
0601GEA0+       20100101003985100000010000 0000133301503345   
0601GEA0+       20100101003995100000010000 0000133636003345   
0601GEA0+       20100101004005100000010000 0000133970503345   
0601GEA0+       20100101004015100000010000 0000134505803350   
0601GEA0+       20100101004025100000010000 0000134840803350   
0601GEA0+       20100101004035100000010000 0000135175803350   
0601GEA0+       20100101004045100000010000 0000135713103355   
0601GEA0+       20100101004055100000010000 0000136048603355   
0601GEA0+       20100101004065100000010000 0000136587303360   
0601GEA0+       20100101004075100000010000 0000136923303360   
0601GEA0+       20100101004085100000010000 0000137259303360   
0601GEA0+       20100101004095100000010000 0000137800103365   
0601GEA0+       20100101004105100000010000 0000138136603365   
0601GEA0+       20100101004115100000010000 0000138473103365   
0601GEA0+       20100101004125100000010000 0000139015803370   
0601GEA0+       20100101004135100000010000 0000139352803370   
0601GEA0+       20100101004145100000010000 0000139689803370   
0601GEA0+       20100101004155100000010000 0000140234603375   
0601GEA0+       20100101004165100000010000 0000140572103375   
0601GEA0+       20100101004175100000010000 0000140909603375   
0601GEA0+       20100101004185100000010000 0000141456303380   
0601GEA0+       20100101004195100000010000 0000141794303380   
0601GEA0+       20100101004205100000010000 0000142132303380   
0601GEA0+       20100101004215100000010000 0000142681103385   
0601GEA0+       20100101004225100000010000 0000143019603385   
0601GEA0+       20100101004235100000010000 0000143358103385   
0601GEA0+       20100101004245100000010000 0000143908803390   
0601GEA0+       20100101004255100000010000 0000144247803390   
0601GEA0+       20100101004265100000010000 0000144586803390   
0601GEA0+       20100101004275100000010000 0000145139603395   
0601GEA0+       20100101004285100000010000 0000145479103395   
0601GEA0+       20100101004295100000010000 0000145818603395   
0601GEA0+       20100101004305100000010000 0000146373403400   
0601GEA0+       20100101004315100000010000 0000146713403400   
0601GEA0+       20100101004325100000010000 0000147053403400   
0601GEA0+       20100101004335100000010000 0000147610103405   
0601GEA0+       20100101004345100000010000 0000147950603405   
0601GEA0+       20100101004355100000010000 0000148291103405   
0601GEA0+       20100101004365100000010000 0000148849903410   
0601GEA0+       20100101004375100000010000 0000149190903410   
0601GEA0+       20100101004385100000010000 0000149531903410   
0601GEA0+       20100101004395100000010000 0000150092603415   
0601GEA0+       20100101004405100000010000 0000150434103415   
0601GEA0+       20100101004415100000010000 0000150775603415   
0601GEA0+       20100101004425100000010000 0000151338403420   
0601GEA0+       20100101004435100000010000 0000151680403420   
0601GEA0+       20100101004445100000010000 0000152022403420   
0601GEA0+       20100101004455100000010000 0000152364403420   
0601GEA0+       20100101004465100000010000 0000152929603425   
0601GEA0+       20100101004475100000010000 0000153272103425   
0601GEA0+       20100101004485100000010000 0000153614603425   
0601GEA0+       20100101004495100000010000 0000154181903430   
0601GEA0+       20100101004505100000010000 0000154524903430   
0601GEA0+       20100101004515100000010000 0000154867903430   
0601GEA0+       20100101004525100000010000 0000155437103435   
0601GEA0+       20100101004535100000010000 0000155780603435   
0601GEA0+       20100101004545100000010000 0000156124103435   
0601GEA0+       20100101004555100000010000 0000156467603435   
0601GEA0+       20100101004565100000010000 0000157039403440   
0601GEA0+       20100101004575100000010000 0000157383403440   
0601GEA0+       20100101004585100000010000 0000157727403440   
0601GEA0+       20100101004595100000010000 0000158301103445   
0601GEA0+       20100101004605100000010000 0000158645603445   
0601GEA0+       20100101004615100000010000 0000158990103445   
0601GEA0+       20100101004625100000010000 0000159334603445   
0601GEA0+       20100101004635100000010000 0000159910903450   
0601GEA0+       20100101004645100000010000 0000160255903450   
0601GEA0+       20100101004655100000010000 0000160600903450   
0601GEA0+       20100101004665100000010000 0000161179203455   
0601GEA0+       20100101004675100000010000 0000161524703455   
0601GEA0+       20100101004685100000010000 0000161870203455   
0601GEA0+       20100101004695100000010000 0000162215703455   
0601GEA0+       20100101004705100000010000 0000162796403460   
0601GEA0+       20100101004715100000010000 0000163142403460   
0601GEA0+       20100101004725100000010000 0000163488403460   
0601GEA0+       20100101004735100000010000 0000163834403460   
0601GEA0+       20100101004745100000010000 0000164417703465   
0601GEA0+       20100101004755100000010000 0000164764203465   
0601GEA0+       20100101004765100000010000 0000165110703465   
0601GEA0+       20100101004775100000010000 0000165695903470   
0601GEA0+       20100101004785100000010000 0000166042903470   
0601GEA0+       20100101004795100000010000 0000166389903470   
0601GEA0+       20100101004805100000010000 0000166736903470   
0601GEA0+       20100101004815100000010000 0000167324703475   
0601GEA0+       20100101004825100000010000 0000167672203475   
0601GEA0+       20100101004835100999999999 0000168019703475   
0601GEB0+       20100101000000000000365000 0000000000000000   
0601GEB0+       20100101000365100000005000 0000000018200005   
0601GEB0+       20100101000370100000005000 0000000018500005   
0601GEB0+       20100101000375100000005000 0000000037500010   
0601GEB0+       20100101000380100000005000 0000000038000010   
0601GEB0+       20100101000385100000005000 0000000038500010   
0601GEB0+       20100101000390100000005000 0000000039000010   
0601GEB0+       20100101000395100000005000 0000000039500010   
0601GEB0+       20100101000400100000005000 0000000060000015   
0601GEB0+       20100101000405100000005000 0000000060700015   
0601GEB0+       20100101000410100000005000 0000000061500015   
0601GEB0+       20100101000415100000005000 0000000062200015   
0601GEB0+       20100101000420100000005000 0000000063000015   
0601GEB0+       20100101000425100000005000 0000000063700015   
0601GEB0+       20100101000430100000005000 0000000086000020   
0601GEB0+       20100101000435100000005000 0000000087000020   
0601GEB0+       20100101000440100000005000 0000000088000020   
0601GEB0+       20100101000445100000005000 0000000089000020   
0601GEB0+       20100101000450100000005000 0000000090000020   
0601GEB0+       20100101000455100000005000 0000000091000020   
0601GEB0+       20100101000460100000005000 0000000161000035   
0601GEB0+       20100101000465100000005000 0000000209200045   
0601GEB0+       20100101000470100000005000 0000000282000060   
0601GEB0+       20100101000475100000005000 0000000332500070   
0601GEB0+       20100101000480100000005000 0000000408000085   
0601GEB0+       20100101000485100000005000 0000000460800095   
0601GEB0+       20100101000490100000005000 0000000539100110   
0601GEB0+       20100101000495100000005000 0000000594100120   
0601GEB0+       20100101000500100000005000 0000000650100130   
0601GEB0+       20100101000505100000005000 0000000707100140   
0601GEB0+       20100101000510100000005000 0000000790600155   
0601GEB0+       20100101000515100000005000 0000000849900165   
0601GEB0+       20100101000520100000005000 0000000910100175   
0601GEB0+       20100101000525100000005000 0000000971400185   
0601GEB0+       20100101000530100000005000 0000001033600195   
0601GEB0+       20100101000535100000005000 0000001123700210   
0601GEB0+       20100101000540100000005000 0000001188200220   
0601GEB0+       20100101000545100000005000 0000001253700230   
0601GEB0+       20100101000550100000005000 0000001320200240   
0601GEB0+       20100101000555100000005000 0000001415500255   
0601GEB0+       20100101000560100000005000 0000001484200265   
0601GEB0+       20100101000565100000005000 0000001554000275   
0601GEB0+       20100101000570100000005000 0000001653200290   
0601GEB0+       20100101000575100000005000 0000001725300300   
0601GEB0+       20100101000580100000005000 0000001798300310   
0601GEB0+       20100101000585100000005000 0000001901500325   
0601GEB0+       20100101000590100000005000 0000001976800335   
0601GEB0+       20100101000595100000005000 0000002053000345   
0601GEB0+       20100101000600100000005000 0000002160300360   
0601GEB0+       20100101000605100000005000 0000002238800370   
0601GEB0+       20100101000610100000005000 0000002318300380   
0601GEB0+       20100101000615100000005000 0000002429600395   
0601GEB0+       20100101000620100000005000 0000002511400405   
0601GEB0+       20100101000625100000005000 0000002594100415   
0601GEB0+       20100101000630100000005000 0000002709400430   
0601GEB0+       20100101000635100000005000 0000002794400440   
0601GEB0+       20100101000640100000005000 0000002880400450   
0601GEB0+       20100101000645100000005000 0000002999700465   
0601GEB0+       20100101000650100000005000 0000003087900475   
0601GEB0+       20100101000655100000005000 0000003209900490   
0601GEB0+       20100101000660100000005000 0000003300500500   
0601GEB0+       20100101000665100000005000 0000003392000510   
0601GEB0+       20100101000670100000005000 0000003518000525   
0601GEB0+       20100101000675100000005000 0000003611700535   
0601GEB0+       20100101000680100000005000 0000003706500545   
0601GEB0+       20100101000685100000005000 0000003836500560   
0601GEB0+       20100101000690100000005000 0000003933500570   
0601GEB0+       20100101000695100000005000 0000004031500580   
0601GEB0+       20100101000700100000005000 0000004130500590   
0601GEB0+       20100101000705100000005000 0000004230600600   
0601GEB0+       20100101000710100000005000 0000004331600610   
0601GEB0+       20100101000715100000005000 0000004433600620   
0601GEB0+       20100101000720100000005000 0000004536600630   
